image_path,label
val/Soybean___healthy/3081ed23-1e75-4ed2-b4db-c34d82c8d74b___RS_HL 3969.JPG,Soybean___healthy
val/Soybean___healthy/41dbdba6-ad5c-41c0-b40c-0a8461586d7e___RS_HL 3498.JPG,Soybean___healthy
val/Soybean___healthy/0e141922-8df2-4665-9a26-6895b360116e___RS_HL 5788.JPG,Soybean___healthy
val/Soybean___healthy/8fce3359-1cb0-4b14-b4e2-7c1433b4f5da___RS_HL 3422.JPG,Soybean___healthy
val/Soybean___healthy/b5bf6916-482e-42fa-83b7-63ec393db2c0___RS_HL 5293.JPG,Soybean___healthy
val/Soybean___healthy/15e6449d-8ce0-4d97-922f-c38c02363f09___RS_HL 3391.JPG,Soybean___healthy
val/Soybean___healthy/ff050cbf-3f4d-4294-b192-086d0b351c34___RS_HL 5594 1.JPG,Soybean___healthy
val/Soybean___healthy/ecbcf20f-1a64-4b7d-8cc7-241794076d00___RS_HL 2795.JPG,Soybean___healthy
val/Soybean___healthy/6fc3a3a0-ac39-4750-b5f8-d0237386691d___RS_HL 4231.JPG,Soybean___healthy
val/Soybean___healthy/3ff421ea-2691-4010-b61e-31e7558182b9___RS_HL 5734 1.JPG,Soybean___healthy
val/Squash___Powdery_mildew/510e315d-12fb-4f6d-9286-97a34ad86f36___MD_Powd.M 1054.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/edfab1c9-745a-4042-babf-8cc65b65cc3a___MD_Powd.M 0912.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/ced2975f-49b5-4081-9c66-f7b347610955___MD_Powd.M 0686.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/0b9a9359-d35a-483d-a19f-656485060f26___MD_Powd.M 0871.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/9c0927ce-9a5c-49b3-8561-40c1d215c015___MD_Powd.M 9940.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/8b00dd3e-1d6d-443c-a69d-f0e512bc9cd0___UMD_Powd.M 9957.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/e4a0de2e-b3af-47e0-ba58-92c018187834___MD_Powd.M 0265.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/6b7066cd-30af-4dc1-8aa9-5e31f4fa3752___UMD_Powd.M 9855.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/f3750a03-6fa6-4ee8-92bf-b26ba7c174bc___UMD_Powd.M 0055.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/141ff102-df00-47e4-81fe-e217938d28b3___UMD_Powd.M 0155.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/fa748b9b-56ae-4366-b954-19a5bb02d869___MD_Powd.M 0706.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/3cca62ec-a440-4863-a2aa-3b3203b038d7___MD_Powd.M 0131 copy.jpg,Squash___Powdery_mildew
val/Squash___Powdery_mildew/fb578aad-d755-486b-9233-f4bd312c48c8___MD_Powd.M 0691.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/294e1dfe-6ba8-4d88-813f-f68a2ff7a4d9___UMD_Powd.M 0312.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/e8939e2b-7224-4543-8505-7e6170220b3d___UMD_Powd.M 0243.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/aae55ff0-a9ec-4626-a9d3-5b26e3d270c0___MD_Powd.M 0632.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/189a6803-d51e-434e-9211-d72224de4c1b___MD_Powd.M 0943.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/909d5fd9-02ac-4766-80b7-ab2346ddcd6d___MD_Powd.M 0644.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/facf7470-0c98-4626-a60c-c12005095dc4___MD_Powd.M 0534.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/1b573107-7f2a-42e9-9ad7-888c1b4c406a___MD_Powd.M 0537.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/ef4ddb1e-1284-482c-8906-7e713cbf3043___MD_Powd.M 0242.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/0ebc709b-33d0-471c-8dfa-e48401f32018___UMD_Powd.M 0712.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/6dbb549b-328a-47d7-ab9d-12d53ec9a83a___MD_Powd.M 0495.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/a918d4ac-c70f-45b1-b46e-33370bd94471___MD_Powd.M 0216.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/f6a1cf7e-4270-458a-bfd0-40a27a436c2e___MD_Powd.M 0735.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/1cab6c54-2a06-4e9b-879c-1ee019c40b87___MD_Powd.M 0008.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/64285e8e-2cfe-4a79-9327-72b8e1af78ae___UMD_Powd.M 9658.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/d128ce38-cbca-454f-98f1-496bd282dec0___MD_Powd.M 0011.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/63bbda4c-3ab7-42fe-bf9e-6764d3244c7f___MD_Powd.M 9918.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/1652cce1-3ecf-427b-ad0f-f72536a47df2___MD_Powd.M 0262.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/a9cac815-7adb-4555-ac20-a3878d613622___MD_Powd.M 0009.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/4ef69160-77e8-4ee6-a037-7796a6ddd01b___UMD_Powd.M 0004.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/3534fb0a-f1b3-46b9-9f66-2c7e0ea7bd03___UMD_Powd.M 9861.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/a50a2241-7d4c-480e-8d01-ce7656a55139___UMD_Powd.M 0157.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/99d53063-7a1c-4058-9d88-0d71637749d9___UMD_Powd.M 9866.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/c31a20cd-a29a-46fd-838f-e18fd50bfbfc___MD_Powd.M 0837.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/bf2d9696-c1c9-48bd-bbdf-a60ebca3e560___UMD_Powd.M 0470.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/14974582-e24f-4443-a99d-313d5cad731a___MD_Powd.M 0886.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/b3c374ef-b2b9-489c-9745-81a4690b7e68___MD_Powd.M 0278.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/ca36673e-e855-4df3-86c5-85dc22992404___UMD_Powd.M 0710.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/b7091a0b-838f-47db-a2b5-60934ea8e687___MD_Powd.M 0728.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/eab3d3d5-4a30-4e80-b0f9-194a6e694fd9___UMD_Powd.M 0185.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/99984d92-3b34-4ae7-bd45-e0289fc1a38b___UMD_Powd.M 9771.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/4484e16a-692f-4480-b5cc-70d627d74765___MD_Powd.M 0235.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/e6cf5daf-ad97-4a22-8d39-94eb196ac62b___UMD_Powd.M 0338.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/fd30c0fe-2ef2-4127-8f18-b098ed880fc9___MD_Powd.M 0823.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/6159238b-07e4-42af-b231-89665e5ca7bb___UMD_Powd.M 0317.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/94eb33c1-d99a-4b83-8815-3f043cf2c99e___MD_Powd.M 0771.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/b13637a6-ba41-41e3-b58f-be064f02cc42___MD_Powd.M 0593.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/ad5e9aac-809e-43bc-b362-13a00aa318da___UMD_Powd.M 0574.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/b5be6fd2-83f9-412c-8f32-60e7be2517b8___MD_Powd.M 0137 copy.jpg,Squash___Powdery_mildew
val/Squash___Powdery_mildew/fef6e2b6-9963-45a0-a598-6048f81f5f24___MD_Powd.M 0974.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/b7d96645-af1e-4aa7-a108-1803f3e2670e___UMD_Powd.M 0550.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/f491007f-268e-45a2-81bb-679643b3389f___MD_Powd.M 0610.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/8a145ed3-c31c-47f9-95c2-9bd399ac3e1f___UMD_Powd.M 0042.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/70003a83-77c6-40ac-9013-c7865c40ca33___MD_Powd.M 0907.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/c285684b-8bc2-4a70-8f7d-c090ad6f747f___MD_Powd.M 0091.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/52e2e6d3-5d46-4b3b-9072-9ecc8aa35690___UMD_Powd.M 0525.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/2e011cee-6904-45f1-92a2-7a477e660312___MD_Powd.M 9930.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/83bd3f8d-651b-45b3-87bf-ddc1f395348b___MD_Powd.M 0942.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/c5bb5b22-5810-4f22-a60c-34eae54ba9ac___MD_Powd.M 0796.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/c556ad9e-d84f-4d18-a4c8-681acb283999___UMD_Powd.M 0038.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/8ecd57da-0346-42ba-93db-1fd89fe8dfc7___MD_Powd.M 0847.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/f8051b07-93db-4ee8-86dc-29587074953d___UMD_Powd.M 0681.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/506e82e2-287b-4a22-99c1-2cc2c6b9ad4f___MD_Powd.M 0986.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/f450dcd1-bd7e-4cb2-b760-770bd27d49a1___UMD_Powd.M 0683.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/924ec707-be19-4535-919a-07379668a4e1___MD_Powd.M 9952.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/50707b10-ae7d-433b-bab3-8ef8b30a15b6___UMD_Powd.M 0610.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/59d8e9ba-2de1-4c42-9393-75aa7b711900___UMD_Powd.M 9707.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/27d9264b-d2cc-45aa-9aa5-3b483b8212f8___MD_Powd.M 0388.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/92fe7742-6b38-413c-a06f-aa016de611cc___UMD_Powd.M 0332.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/9b07e453-0d1f-41ea-b939-4194c6cb886b___UMD_Powd.M 0381.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/5f21970f-2293-4d34-9635-b376eb01bd69___MD_Powd.M 0264.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/086afbef-b8be-47a4-a176-da55727fde84___UMD_Powd.M 0340.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/3e8a8538-b5d3-4681-8f02-3ee6ce8462c1___MD_Powd.M 1080.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/965ee157-4627-4912-935c-684c70efa94c___UMD_Powd.M 0653.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/a66a740f-022a-4f1d-a0e5-cbf41dfa7429___MD_Powd.M 0372.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/af78d796-9021-4d74-8757-f19a8abcdfde___UMD_Powd.M 0393.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/4b0118f8-d897-4cf5-a9c9-81c23a7fe57f___UMD_Powd.M 0611.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/a3dc5d99-97b1-4598-97b5-95bd190d7764___MD_Powd.M 1040.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/e54b457d-3f1b-4a78-bfb6-cd1a9cbac540___MD_Powd.M 0141 copy.jpg,Squash___Powdery_mildew
val/Squash___Powdery_mildew/a4eb2452-06e2-4008-93ca-3687b15c219c___UMD_Powd.M 0018.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/2958adc9-d0b8-4a0f-b76a-08e23fc89399___MD_Powd.M 0151.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/0f8e7885-5829-4231-953f-fa4a271386a9___UMD_Powd.M 0222.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/2abeed01-6663-4680-9e7c-01ea385300a2___MD_Powd.M 0608.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/269f489a-7748-4151-ae5e-7c85626bfc35___UMD_Powd.M 0354.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/3328ef89-c6d2-4e34-ad73-5f48e1bb47c4___MD_Powd.M 0516.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/6ed74085-49ca-4ca6-88a6-edeb88a1a436___MD_Powd.M 0465.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/9587df8a-e074-4191-8dda-30460f2f9663___UMD_Powd.M 0322.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/efecf2e3-3fe1-48cf-a45c-9ace75bb8e03___MD_Powd.M 0203.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/36c4a878-3013-4177-b500-78cf078bce2a___MD_Powd.M 0763.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/d33ab127-1a0c-4526-aef6-9526a6885642___MD_Powd.M 0890.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/d4553948-a830-4214-b17e-868868b2867d___UMD_Powd.M 0223.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/59e84510-6dda-45c6-99d1-1aab8cf278b4___MD_Powd.M 0580.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/31860c62-1764-47e7-a935-10744b16839e___MD_Powd.M 9906.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/7c4f23b0-0dd8-475c-93af-15cca5c21a4e___MD_Powd.M 0980.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/a6eb2102-b4c6-49dd-a51a-77acccbd69ea___UMD_Powd.M 0659.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/5e1b6a09-aa13-4167-87e3-7d7744c6ed64___MD_Powd.M 0923.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/a4a913c7-adfe-49bd-9b54-8d9e870a1956___MD_Powd.M 0481.JPG,Squash___Powdery_mildew
val/Squash___Powdery_mildew/1cfafad6-57be-43a6-bf67-ba2fb71b4d3d___UMD_Powd.M 0464.JPG,Squash___Powdery_mildew
val/Strawberry___Leaf_scorch/f096d5a6-5e59-46ed-a05a-e77bb0eeb176___RS_L.Scorch 1238.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/1f77b357-fb4d-4454-95a1-0b351ba4b3f2___RS_L.Scorch 0123.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/9a32a6bd-4745-4926-b3b4-bcf244cb155e___RS_L.Scorch 0094.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/bb640f01-3adc-4b11-aa2a-f17bcbd15e30___RS_L.Scorch 0937.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/6cdc826a-3b6a-40e9-8dc9-03e17947a040___RS_L.Scorch 1056.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/16311953-0608-43c1-829d-d78b990a0fa4___RS_L.Scorch 0995.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/bcae87ed-fbc3-4e4a-bd23-d689c0cd56e6___RS_L.Scorch 9901.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/73b8b390-0ae1-4510-b30b-e25248660f2f___RS_L.Scorch 0979.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/748c1f42-9121-48e4-8faf-7853257d9866___RS_L.Scorch 1125.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/1dd884ae-812c-4330-b1c2-c12385e326d6___RS_L.Scorch 0110.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/5a4aaf4f-0d8a-4e9b-9039-5113744b1ecb___RS_L.Scorch 1315.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/90cf0ce4-93e5-424a-b769-dd04c1cf920f___RS_L.Scorch 0789.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/b8481213-d4a4-4c23-938e-86adeeece189___RS_L.Scorch 1237.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/e33da012-5f19-4c40-895f-69b379ad9aed___RS_L.Scorch 0099.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/f0606fe2-72f3-4dda-9f21-05152daea27d___RS_L.Scorch 0886.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/733ce22c-b11a-41c7-91ba-82837d5beec6___RS_L.Scorch 1166.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/301b0319-e28a-44ee-836c-92a5e8a5b478___RS_L.Scorch 1558.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/7ed6d819-67a3-47e9-a896-6c7898839b5d___RS_L.Scorch 1011.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/e6dad2a5-e5cc-4ef7-bbc8-5cb0d0f0cb0c___RS_L.Scorch 1594.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/894e45ce-3e1d-4064-bdd3-409966f1bfbd___RS_L.Scorch 1479.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/1620e450-abe8-4618-a48b-3ca16971d120___RS_L.Scorch 1241.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/e4c80180-3b82-4991-8814-cbaf4f316162___RS_L.Scorch 1182.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/c91262ad-e350-4e63-9073-2c0816b38213___RS_L.Scorch 0134.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/d6a52691-5da2-47dd-b4f3-bd41a0274e94___RS_L.Scorch 1116.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/6b8a1e45-db64-4271-bc28-5219edb355ff___RS_L.Scorch 0810.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/51d08a3c-0a36-472d-9079-06e4746488b5___RS_L.Scorch 0052.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/0f21dbaf-70ab-4446-8898-fb81fa26092c___RS_L.Scorch 1111.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/0361a9eb-143c-4ce2-b933-ee4a84524b27___RS_L.Scorch 1258.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/2f85af8e-0d83-4557-93a0-edfa85db9753___RS_L.Scorch 1439.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/e6cdee5b-7c34-483f-9a61-1bb9917d3586___RS_L.Scorch 1365.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/3a5e8da8-0a36-40c8-8461-5715436b0047___RS_L.Scorch 1484.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/bc51e069-f8e3-40c7-9357-ce4811551c8f___RS_L.Scorch 1119.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/43ca3d0d-6eb5-4994-9132-6b5d21fc4870___RS_L.Scorch 1181.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/1cf83654-e177-4fbd-9ff9-8e28974e82d6___RS_L.Scorch 1550.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/15f02e8e-503c-4e14-8728-51dc3d4a2f10___RS_L.Scorch 1527.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/fd0a1743-a0a6-4f1e-b5ab-7f3af0d33a15___RS_L.Scorch 1598.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/cc48387e-f674-4a82-b7ad-be5a0fb7aef0___RS_L.Scorch 1361.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/4da9a515-440d-495b-8969-320b27b460be___RS_L.Scorch 1442.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/e3e3cf2a-6188-4d19-8527-0ab1dd46dd7c___RS_L.Scorch 1411.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/9fe7fda1-ecda-4803-abd6-8eb1b281cff2___RS_L.Scorch 1358.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/b979675e-97d9-4934-b116-7f0006a48b3a___RS_L.Scorch 1252.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/70d2220e-f8b2-444f-8c75-12e49979d4c7___RS_L.Scorch 9980.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/0112c6b2-72cd-402b-89cd-ca052983403e___RS_L.Scorch 1161.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/9a86e092-62b7-4072-be7b-5499b0cfde01___RS_L.Scorch 0065.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/3309393c-ef14-44e9-9594-2a9861f1b1b7___RS_L.Scorch 1505.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/4af2b758-eb12-462b-92b8-eafab06f13af___RS_L.Scorch 0900.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/9f5655eb-89c9-4b50-938b-6938146cb193___RS_L.Scorch 1381.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/2a49f9f9-acee-4c82-ba21-f51239735d74___RS_L.Scorch 0917.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/2dd283a8-54e6-4676-ac5b-76e548a4ca82___RS_L.Scorch 1346.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/28c8910e-96b7-469a-93e9-06e4b527bda1___RS_L.Scorch 0969.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/951c42f8-6f8d-4191-9723-55a76eec222f___RS_L.Scorch 0812.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/7ac5bc30-d798-4205-a5a6-1235eae3a66d___RS_L.Scorch 1533.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/5132116b-85d4-4c92-9e1d-e0f628a6d20a___RS_L.Scorch 1368.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/1c6da3dd-a49b-41aa-bf9c-0f711ea66c5d___RS_L.Scorch 1615.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/b8495422-6eb2-48b7-9886-d2ddf595ecb2___RS_L.Scorch 1131.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/4ab86c25-4b68-4e73-9f06-aaae4bef79b4___RS_L.Scorch 1040.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/235b0b45-a56a-427c-9fef-b6ca4688598d___RS_L.Scorch 1205.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/7cd20e89-51cc-46ef-a34e-33bac0fcfae3___RS_L.Scorch 0959.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/f91864a1-4522-48f0-8e93-dff9ecf251be___RS_L.Scorch 0920.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/c50d2ba0-216b-4389-a828-13d03cd08263___RS_L.Scorch 1260.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/533d08a9-3364-4d80-9b0f-85b653873237___RS_L.Scorch 0941.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/3896cb4a-3b2f-48da-962b-ff74fefbe0be___RS_L.Scorch 1373.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/e9cabf9a-a273-4bd5-b130-ff59cda209fa___RS_L.Scorch 0970.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/8ea4208b-a1de-4d98-9672-a6536a53bf46___RS_L.Scorch 0040.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/c2b86d13-b745-4bdf-9a69-a42c0f73785b___RS_L.Scorch 0988.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/41c17ca1-4e7d-430f-ad74-4ca46ab1cba0___RS_L.Scorch 0137.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/9a29c345-efa4-4583-b3ba-2e1eadab4fb7___RS_L.Scorch 1076.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/c5aa66d1-22cf-48af-a622-a9fbbd0d2c00___RS_L.Scorch 1499.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/71f8c314-ef34-4521-b575-e06f8455f449___RS_L.Scorch 9965.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/f7840195-f040-49fe-a2d7-ddfcf0583df3___RS_L.Scorch 1039.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/f1171a6b-2f53-40f9-b1e7-e35560f07834___RS_L.Scorch 1147.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/6007f5b7-bd62-429b-a1cb-dea633ad3590___RS_L.Scorch 9984.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/059f028a-42eb-4daf-82c2-583e032e366b___RS_L.Scorch 1114.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/9df4aa4f-5957-4f57-a174-09d395c76b79___RS_L.Scorch 1006.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/d2d6b4e7-806e-43ce-bf1b-d73c887c7bc3___RS_L.Scorch 0059.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/53fb0029-fa9c-4d81-9a35-b032faa02939___RS_L.Scorch 1357.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/42b77623-13ea-4c21-b348-c887f61ce441___RS_L.Scorch 1030.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/427ab6dd-58e8-4c02-8908-88ab2101cbb5___RS_L.Scorch 0169.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/f631beb6-d7fd-452b-8581-8a1f51bd0fce___RS_L.Scorch 1186.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/0c8b8b44-486b-423f-9a9e-af915d9f85c2___RS_L.Scorch 1407.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/4f89ed72-202f-4357-b15e-246999c59d03___RS_L.Scorch 0004.JPG,Strawberry___Leaf_scorch
val/Strawberry___Leaf_scorch/83c52095-d426-4f63-835f-215547a65ea0___RS_L.Scorch 9926.JPG,Strawberry___Leaf_scorch
