image_path,label
val\Peach___healthy\06fdeacf-ac44-4af3-9541-25c77806b8e1___Rutg._HL 3549.JPG,Peach___healthy
val\Peach___healthy\072987c8-1a72-4385-9a62-1842024a9b2f___Rutg._HL 2394.JPG,Peach___healthy
val\Peach___healthy\0904cac4-8eed-4e7a-86f2-c4c27e9753a0___Rutg._HL 2423.JPG,Peach___healthy
val\Peach___healthy\0eaf2faf-9731-461b-8166-2e616459eedc___Rutg._HL 2431.JPG,Peach___healthy
val\Peach___healthy\10cb4d5e-c22a-4b3b-8725-3a78368d257d___Rutg._HL 3538.JPG,Peach___healthy
val\Peach___healthy\15fa9ad3-5775-47e7-a8eb-4218000625c9___Rutg._HL 3605.JPG,Peach___healthy
val\Peach___healthy\1ac02917-7c49-4f14-8d31-9a4f497a9bd0___Rutg._HL 3695.JPG,Peach___healthy
val\Peach___healthy\1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465.JPG,Peach___healthy
val\Peach___healthy\202f241b-d4cd-4030-8579-7c4991f67cd5___Rutg._HL 3728.JPG,Peach___healthy
val\Peach___healthy\2db4ac2a-c6e8-48e2-a2f3-4babea0167a8___Rutg._HL 3544.JPG,Peach___healthy
val\Peach___healthy\2eb97962-8ff4-43a9-84f7-3e67768963d9___Rutg._HL 3696.JPG,Peach___healthy
val\Peach___healthy\33dc75f5-c745-4e1e-935c-2c841e29f402___Rutg._HL 2493.JPG,Peach___healthy
val\Peach___healthy\351fa63d-34fc-4cfc-bfd0-437387c63973___Rutg._HL 3694.JPG,Peach___healthy
val\Peach___healthy\3605c81a-d0c3-4c15-a0e7-1c29c00ae183___Rutg._HL 3577.JPG,Peach___healthy
val\Peach___healthy\3e2ac2c4-97c0-45bf-8770-9087bbe889b5___Rutg._HL 3745.JPG,Peach___healthy
val\Peach___healthy\46053143-6404-4496-8d26-9f801d1c6f4f___Rutg._HL 3532.JPG,Peach___healthy
val\Peach___healthy\4804aad1-a744-4ffc-85ff-db4e37f856b9___Rutg._HL 3662.JPG,Peach___healthy
val\Peach___healthy\4b69168f-5f00-4483-a183-3ba4b9b151ab___Rutg._HL 3727.JPG,Peach___healthy
val\Peach___healthy\4ef13f0e-4b00-4cfc-8ff3-7a3df355f2b5___Rutg._HL 2472.JPG,Peach___healthy
val\Peach___healthy\5227377f-ffad-4c90-8bd6-a778cae82e1f___Rutg._HL 3599.JPG,Peach___healthy
val\Peach___healthy\6a69def6-4b4d-463c-865a-7b932d487054___Rutg._HL 2429.JPG,Peach___healthy
val\Peach___healthy\7a42f00f-0b6f-48f4-ada5-569fb12ce8f7___Rutg._HL 3682.JPG,Peach___healthy
val\Peach___healthy\7e061c71-32f9-4682-8c7e-c1cd2833085a___Rutg._HL 2397.JPG,Peach___healthy
val\Peach___healthy\829cd2af-ecf8-487d-a1b2-ed8a210ae18e___Rutg._HL 2416.JPG,Peach___healthy
val\Peach___healthy\8423e152-de09-419d-9f50-55a9a3bb340d___Rutg._HL 3511.JPG,Peach___healthy
val\Peach___healthy\859a8beb-ffa8-4dd5-9583-f628b25bb873___Rutg._HL 3717.JPG,Peach___healthy
val\Peach___healthy\96e5f242-6797-4564-897f-de3619bde240___Rutg._HL 3508.JPG,Peach___healthy
val\Peach___healthy\98ff7162-08a3-4d19-baf0-d403984758c9___Rutg._HL 3739.JPG,Peach___healthy
val\Peach___healthy\a2f68cd8-68fc-41f9-a5e8-c1eea81a69ad___Rutg._HL 3557.JPG,Peach___healthy
val\Peach___healthy\aecb767a-7f12-4e1d-b411-6cc558777243___Rutg._HL 3573.JPG,Peach___healthy
val\Peach___healthy\aed39419-1163-4470-a0c4-d6f4e1a7ee66___Rutg._HL 3615.JPG,Peach___healthy
val\Peach___healthy\afb24333-036f-4939-a71c-60bd6762d219___Rutg._HL 3585.JPG,Peach___healthy
val\Peach___healthy\b14946ae-b85f-4c7c-976f-ff77c09f7508___Rutg._HL 3556.JPG,Peach___healthy
val\Peach___healthy\b182f03d-3b0c-4226-86fc-ca246937c7cc___Rutg._HL 3752.JPG,Peach___healthy
val\Peach___healthy\b7e10988-36af-4eb5-a5dd-b512dbc4ff59___Rutg._HL 2462.JPG,Peach___healthy
val\Peach___healthy\c125fe01-53ee-466b-a3c0-ac8cdf10bc8f___Rutg._HL 3565.JPG,Peach___healthy
val\Peach___healthy\c1ca523f-d424-4167-b555-4c73f20fc2a6___Rutg._HL 2490.JPG,Peach___healthy
val\Peach___healthy\c30346cc-a496-461d-a14c-cd1a4716ebdd___Rutg._HL 2407.JPG,Peach___healthy
val\Peach___healthy\c70b9d48-a03d-4a6b-a58a-d34c21537e86___Rutg._HL 3707.JPG,Peach___healthy
val\Peach___healthy\cb8cd328-b395-43f1-a392-664272c8c248___Rutg._HL 3519.JPG,Peach___healthy
val\Peach___healthy\cfb8e6d0-1990-443b-8ca6-2c6cff11d89f___Rutg._HL 3736.JPG,Peach___healthy
val\Peach___healthy\d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594.JPG,Peach___healthy
val\Peach___healthy\de07c294-2307-43c1-8f67-6ccc2159905f___Rutg._HL 3560.JPG,Peach___healthy
val\Peach___healthy\f28221b4-5659-4391-ae23-25cb20d3176d___Rutg._HL 3641.JPG,Peach___healthy
val\Peach___healthy\f8e8605d-f1f6-41d4-bc60-a0e1bbf34e0f___Rutg._HL 3697.JPG,Peach___healthy
"val\Pepper,_bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\0694ee73-2dbc-4583-9d2d-2b053ef0475b___NREC_B.Spot 1798.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\0d9b55df-a8c0-4784-b1e4-957c8d679513___NREC_B.Spot 1825.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\0efa6329-22f4-4bf0-a67a-17b0d5e4d2f2___NREC_B.Spot 9145.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\1092e87d-5d66-43cd-8344-43b393d86065___NREC_B.Spot 9244.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\10af9ff3-16c3-4cb0-8af0-71d3b8442206___NREC_B.Spot 9090.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\14a96020-2720-43c5-8638-e70b90ebd573___JR_B.Spot 9039.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\16e558e3-0aa4-472b-b393-eae1fb4fd62e___NREC_B.Spot 1875.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\179067a6-1012-4a23-8f09-e413300e9f32___NREC_B.Spot 9085.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\188f102a-6f64-4180-9d38-f98b61aaec60___JR_B.Spot 9014.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\197fdd19-46d1-46f7-8e79-aa9545f76ff0___JR_B.Spot 9000.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\1c0c1501-f362-49d0-9e99-e72006441c8c___JR_B.Spot 8869.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\1cce64aa-6f9f-4ce1-b319-dbc4a012b240___JR_B.Spot 8998.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\1d0e1dec-de79-4e26-b592-b174d7c95739___NREC_B.Spot 9186.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\1d26f9c5-2f4e-4b1e-a7d6-a4e9584a3ab7___JR_B.Spot 8918.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\1e1ee82b-592b-4158-a48b-347084647492___NREC_B.Spot 9046.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\1e6d8dc0-a694-47e0-af80-81ccabdfd591___JR_B.Spot 3308.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\21556c18-1833-43a9-86b2-8e7130b4dbce___JR_B.Spot 3230.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\22d71c45-e246-4210-bf3a-a0ce5eeacfb5___JR_B.Spot 8888.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\22fff6df-23e0-4160-b9d8-166168d03147___NREC_B.Spot 9117.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\261bcab9-0dc9-4146-bd6b-7305732922d0___JR_B.Spot 9055.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\26ca895f-8155-4d26-a0ac-7e04a7487832___NREC_B.Spot 9222.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\292d6666-67ca-4c4f-91e9-b7313fdd523c___NREC_B.Spot 9130.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\2e400707-ea59-4355-889a-32d5e56c1e1c___NREC_B.Spot 1936.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\3042800d-559d-4250-bb62-23c346259685___NREC_B.Spot 1980.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\33952a4a-ef41-4eff-9a2a-35bbea1b6686___JR_B.Spot 3200.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\35833444-02ab-4d4a-a7b7-76757ef56e59___JR_B.Spot 8839.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\35a552c8-feba-4b4a-9aee-3833e8b1daea___NREC_B.Spot 9200.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\3610f357-8b9f-4f98-8e7f-c4297daf3b20___NREC_B.Spot 1971.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\384a0470-30f4-4f8a-bbc2-f2e2102b82dc___JR_B.Spot 3388.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\38caf650-d4c8-483d-a75d-b20f12629563___JR_B.Spot 3161.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\3c237d3f-7242-4009-a08a-b4eb7cd662fc___NREC_B.Spot 1969.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\3f365db3-6af8-4113-97f1-1c8771cab676___NREC_B.Spot 1789.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\3f4bec2b-fc05-4b3a-89aa-36960c25ecd1___JR_B.Spot 3207.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\41fed9b9-d409-4b56-a9d6-3e98f31a4e3a___JR_B.Spot 3275.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\47fbd17d-c078-4465-8816-c675abd9c850___JR_B.Spot 3185.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\4b70a1bf-7bee-41d1-b4ff-415307d6d1ca___NREC_B.Spot 1808.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\4c234632-b720-420d-934f-95b83f2dd59d___JR_B.Spot 3131.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\507d59c4-b6a3-4d94-bbfb-fd763b4033ad___JR_B.Spot 3223.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\539b8a7d-f257-49ff-81b8-76f39b5ac752___NREC_B.Spot 1805.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\5579d5a5-ca6a-4a13-ae08-4f791fdc2e2a___NREC_B.Spot 1826.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\560d432a-7524-4482-8b49-1e64767da58b___JR_B.Spot 8831.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\56a3748f-881d-4adb-ab0a-85b5cc6883a9___NREC_B.Spot 9180.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\57ff0455-861f-4f25-9598-c2954ca44027___JR_B.Spot 3115.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\5a41f26f-19c9-43bc-8032-553300c7f7ff___JR_B.Spot 3125.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\5c532630-a204-4e10-8fb4-5a0d09f9a1eb___JR_B.Spot 3214.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\5f4f7469-3f1c-4f29-a5f7-68f2e57ce261___JR_B.Spot 9030.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\602b5122-fee8-4615-aaf1-91dcfd54125f___JR_B.Spot 9066.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\6053bc44-28f5-48db-b21b-df8c16351222___JR_B.Spot 3173.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\6103f8b9-13cd-4a76-a501-33ebe9d24427___JR_B.Spot 8936.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\61ff52bd-c262-4198-8067-76d89a0468a9___NREC_B.Spot 9176.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\648a0b23-8a55-4530-a0a0-b04882298d24___NREC_B.Spot 1839.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\6499df20-fea2-4b02-bd62-a88c813dd3db___NREC_B.Spot 1841.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\6565f5ba-8e68-4d1a-b267-b12bfd73f3ef___JR_B.Spot 3252.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\665fd560-82b6-4af9-8f0a-0dbace910cb2___JR_B.Spot 9062.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\67e58468-8546-4324-8e1e-ae10abf2cb5b___JR_B.Spot 9099.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\691dd132-7f59-4494-873c-a9dc69331c60___JR_B.Spot 3390.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\6b70a53a-c5b9-47bc-8cb6-5b848a01af0b___NREC_B.Spot 1929.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\6e41a639-da20-44dd-bcd4-baafc498f163___NREC_B.Spot 1934.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\71ab48ee-43f6-4ac2-b731-1bc6d4a8dfa4___JR_B.Spot 3146.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\77025edb-ef4e-4a72-a8d8-f4c12d43d91c___NREC_B.Spot 9083.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\78cbd7cf-98fb-41f1-ae32-6655c02fa49c___JR_B.Spot 3292.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\7a77bf9c-a881-49bd-9bcf-a3fae89788b1___NREC_B.Spot 1793.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\7aebe4e4-237e-46b0-9c0d-fc3bd9ba11c3___NREC_B.Spot 9132.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\7c481317-04e6-472c-a83b-39acb18631a3___JR_B.Spot 8999.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\7d70e888-152f-46ae-8ce9-f838195b881f___NREC_B.Spot 1935.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\816dee9f-b43f-42da-b0c9-3fb8b29d511d___NREC_B.Spot 9182.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\8294cabb-990b-4e0b-9351-441c91fa9e28___NREC_B.Spot 1941.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\875f41e8-cd70-44f4-a17c-c8b77fed406c___JR_B.Spot 8902.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\87606a4a-7b9b-404f-af47-2cd43498d8a2___NREC_B.Spot 1924.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\8a9bc15a-fd14-44ac-b8eb-37ea8a209406___NREC_B.Spot 1819.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\8e142609-2257-448f-84e0-b20a6e85dcba___NREC_B.Spot 9160.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\9029703b-db1b-4227-bd29-ab05cc53b7ba___NREC_B.Spot 1802.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\91b84b7f-2132-4d72-897b-95c763ce5397___JR_B.Spot 9067.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\96924079-4bc2-46f0-8eee-1e7e06bf559a___JR_B.Spot 3279.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\9cb626a6-67a9-449d-806e-e2fb89345d65___NREC_B.Spot 1788.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\9cee73cb-272f-4121-b82d-c8c2b3ca71a0___NREC_B.Spot 1813.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\a020fc8f-13d9-47d9-9a06-cf5dcf87c2c3___JR_B.Spot 8896.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\a163c949-fc6a-4f51-94ea-18caf6930630___JR_B.Spot 3338.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\a18e15a9-8127-4a41-aac4-e95c53392b26___NREC_B.Spot 1877.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\a32c2976-7ef3-4dfa-95d8-c3c056b36012___JR_B.Spot 3145.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\a3364e6c-34f8-4bcd-a9bf-c5644b89a60e___JR_B.Spot 8886.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\a663a181-328d-4991-b427-614f3bdf14b8___JR_B.Spot 9063.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\a72dbf23-65d1-40c6-a7bc-82caed00c6d3___JR_B.Spot 3333.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\a9770664-3c9c-46ed-808d-5aa7a87a5c1b___NREC_B.Spot 9065.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\abc52078-90cf-426a-8ed8-602a35243d3e___NREC_B.Spot 9221.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\aec9d65a-57ec-4b2d-b22e-f80ca8cffbaf___NREC_B.Spot 9059.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\af404304-673d-4788-b622-104f2cb0e7be___JR_B.Spot 3257.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\b22693c9-a87d-4ffa-82b1-0218e1b966be___JR_B.Spot 3277.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\b32ea1b7-7bf8-451e-b47c-c0cf37bba3d5___NREC_B.Spot 1913.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\b45fccde-f383-4741-a19a-fb48dc215190___JR_B.Spot 3098.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\b6843d4e-85a6-4e1f-97a9-e892720406fe___JR_B.Spot 8974.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\b69df6fa-dc49-41e4-9efa-ee313efeb190___JR_B.Spot 3297.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\b84f038e-0823-4ed9-a96e-47bb8e628dd0___JR_B.Spot 3309.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\c169d60e-df5f-4b67-b58b-b07b7d20e5bc___JR_B.Spot 8885.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\c6fce723-0700-4184-9444-b570dd4263f5___NREC_B.Spot 1837.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\c955b22e-69b7-4062-96ef-431fe8c37690___JR_B.Spot 8993.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\cc54a954-8b9a-4b28-b3f9-d3a9c91486c7___NREC_B.Spot 1883.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\ccbb9ddc-2afa-4dc9-995a-1ed4167747a1___JR_B.Spot 3328.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\cd7b99bc-2c7f-48ac-b799-bc04f5c78277___NREC_B.Spot 1863.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\cf32bc40-2a83-423b-b891-17dc4a37bd86___NREC_B.Spot 1899.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\d31615a2-7518-4b93-8695-c2d00dc9a9fb___NREC_B.Spot 9149.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\d46517ef-7359-469f-9dd3-c8669c6cd889___NREC_B.Spot 1902.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\d6a6180b-9e2f-41a1-ac2f-7463a50f59b1___JR_B.Spot 3172.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\d877c51c-12ce-44e0-b737-d06d0e8431b6___JR_B.Spot 3114.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\d93d572c-d016-4c57-a9b2-af77c3521405___JR_B.Spot 3336.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\dab1cfaf-544d-48e0-bfe7-368d65761902___JR_B.Spot 8904.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\de583596-e89f-4a21-be43-a6629318bd6e___NREC_B.Spot 1840.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\e0a37710-24b7-4b37-878c-537906b6b6e5___JR_B.Spot 3318.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\e616baf2-95a6-41e6-8357-5d35c9aac031___JR_B.Spot 3245.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\e67a8a4a-e383-4eee-95e8-22443071ed6d___JR_B.Spot 9057.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\e87de1b1-6022-49ce-b073-c1c43776328c___JR_B.Spot 8944.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\e8e03ae2-a11f-4af1-879b-66d71af9ba13___NREC_B.Spot 1857.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\e91bd240-ee50-4ec3-aeff-a8e760a94fbe___NREC_B.Spot 1809.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\e96d2d14-4400-4c28-894e-be7c071743f4___NREC_B.Spot 9175.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\e9714b47-3088-4ef5-9f18-02983c4558fc___JR_B.Spot 3144.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\ebbd2311-713d-4179-a64f-7a862b710749___JR_B.Spot 8913.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\ee7addf1-7941-463f-899e-3c38cafea9df___JR_B.Spot 9002.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\efeb1a44-bc48-4099-924b-ebc42827801e___JR_B.Spot 3387.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\f47251cd-5d05-4d98-847c-4e1ae180333a___NREC_B.Spot 1965.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\f69531dd-6acc-4af1-afb1-b6970e153b6a___NREC_B.Spot 9248.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\f73b390b-591a-4f25-991d-3ff77a92a6f5___JR_B.Spot 3357.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\f7b2c446-72fe-4990-91cc-8764e819ad3b___JR_B.Spot 9004.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\fa1c19f6-4e9e-4452-ad0d-99f65d5c9909___NREC_B.Spot 1960.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\fc3f58b8-c3e1-446e-8e46-316e308aa6aa___JR_B.Spot 3293.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\fc45e7eb-9b7f-43ae-a769-2b9ab7f85eee___JR_B.Spot 3106.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___Bacterial_spot\fde20c63-cca2-4edb-9e6c-77b3a7f95cbd___JR_B.Spot 3400.JPG","Pepper,_bell___Bacterial_spot"
"val\Pepper,_bell___healthy\00100ffa-095e-4881-aebf-61fe5af7226e___JR_HL 7886.JPG","Pepper,_bell___healthy"
"val\Pepper,_bell___healthy\00726ad4-2569-46ce-9d4e-dbf82b14bd94___JR_HL 8686.JPG","Pepper,_bell___healthy"
"val\Pepper,_bell___healthy\0119205b-cfac-4322-be37-dcc401fcfa11___JR_HL 8527.JPG","Pepper,_bell___healthy"
"val\Pepper,_bell___healthy\01468dda-44f3-4de8-8aed-948bcc29b719___JR_HL 8704.JPG","Pepper,_bell___healthy"
"val\Pepper,_bell___healthy\01fbd010-0cc1-4c48-98bc-49e328bf9bbc___JR_HL 8584.JPG","Pepper,_bell___healthy"
"val\Pepper,_bell___healthy\031f6e91-afc0-48c2-8989-a2ce770549d5___JR_HL 7911.JPG","Pepper,_bell___healthy"
"val\Pepper,_bell___healthy\0371d114-2c42-40c5-b2cd-acf2072520e2___JR_HL 7914.JPG","Pepper,_bell___healthy"
"val\Pepper,_bell___healthy\0379e766-3bb9-4d00-8600-7d818a4b2ebf___JR_HL 7769.JPG","Pepper,_bell___healthy"
