image_path,label
"test/Pepper,_bell___healthy/32f0cd4f-3786-4fc6-84e0-4ffb72e96741___JR_HL 8155.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/3306b49b-e3b3-4450-8609-ae44ab2b6593___bell-pepper-plant-61726.jpg","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/334c47a8-60bc-4021-a186-6f0d73624dd4___JR_HL 8354.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/36601aca-8bb5-4a68-91a5-4d11641250e0___JR_HL 8419.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/37a48c05-400a-487c-a64d-d90da02d0ef8___JR_HL 7961.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/389063cb-adf2-412a-b9d3-94ff948d7353___JR_HL 5880.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/38f909e5-e943-48fd-b34b-20aa755082ee___JR_HL 8213.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/3905568b-2ddd-4c71-bfc9-16bc8f2c3119___JR_HL 8008.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/3e2a611a-ecf1-4bf2-ba73-5a0a2b4151a0___JR_HL 8458.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/3e75d3f9-4e1b-4f09-94e2-e55a9c4d860e___JR_HL 5978.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/4173faa6-34ef-4759-a763-4102f8f5f2d5___JR_HL 8542.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/4265d731-d90c-42e8-961d-5784472b4e95___JR_HL 7794.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/433c68d1-9786-48a5-94a2-7dcfea91c5b6___JR_HL 8159.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/452dd2b2-6d8e-46d5-a791-6e693fd9354b___JR_HL 8887.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/45b8562f-264b-4cc0-b108-83fcfb301adb___JR_HL 5822.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/47299b1d-0dbc-4ecd-80c3-3c0561ad48d3___JR_HL 8889.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/4785ba47-66fe-42fd-8c51-678b54b23e9d___JR_HL 8495.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/4960c513-0f3b-49a0-91f7-e54561f5c1f7___JR_HL 5933.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/49b4fd49-ffc0-40c3-ad76-452b933d58c7___JR_HL 8267.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/4b481d99-9c9c-4578-a778-21aef93166f3___JR_HL 8654.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/4cff9a88-e36d-4c5a-aa11-9812ef5b063a___JR_HL 5940.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/4e6e9475-7cdb-443b-aacf-3e10d937e1a3___JR_HL 8290.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/4e9af7bf-96f5-4973-8470-0db94ef8e375___JR_HL 7896.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/4ea8bfc8-c0fb-4206-9630-171c91cd7bb3___JR_HL 7838.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/4ebbed7f-321d-45e8-839e-b1af56445be5___JR_HL 6007.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/4eee40c4-029f-49eb-a918-1aeee490ccdf___JR_HL 8401.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/4f770d4f-fd8b-4987-8a9b-e813e0c7a61b___JR_HL 8093.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/4fa781ca-8ec1-4446-82a6-c97751f91f71___JR_HL 8279.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/503d924f-1f02-4305-98d1-6cc140a83929___JR_HL 8517.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/53c14233-6e5f-4775-acfe-212000c81ffa___JR_HL 6009.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/53d6ecba-6d4d-47a5-b5ce-78e2082b1785___JR_HL 7720.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/5576e4e0-56d8-4919-b5c3-dbde06afd143___JR_HL 7800.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/56b77f5c-f00a-433e-a9de-3d0e7cc628a6___JR_HL 5887.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/577da019-fd69-4ae3-98eb-59e08cacb9b0___JR_HL 8315.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/5a17190b-714c-4f0e-bb00-65368f645e85___JR_HL 8374.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/5e23e898-736e-4b4a-adc8-4a6439e7d491___JR_HL 7801.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/5f4577b0-b161-4839-8556-cdbd49303e30___JR_HL 5941.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/5f8ceca0-9d35-48cf-847a-c5d39a198321___JR_HL 8297.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/5ff1097d-5e9e-40bc-8987-ccf15d465d77___JR_HL 8081.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/60006156-5cb7-4bae-ad51-8e4a3401e298___JR_HL 7848.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/624219d0-919e-4fd2-9bc7-0550a4d7466a___JR_HL 5867.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/63861ca7-0af3-45f9-8c8e-346ee5934338___JR_HL 7693.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/65b2d5c2-a737-43cf-b83f-dfa749c1d143___JR_HL 5862.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/65b444c4-e03b-49e2-8ea6-ee3135be368e___JR_HL 8088.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/673a3d34-3bf8-4b65-a5e4-bf1f02a32961___JR_HL 7646.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/68a8b022-1f2d-4546-957f-a69aa11f0e39___JR_HL 8122.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/69338d8a-c618-41d4-b4ac-217feb224d71___JR_HL 8878.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/69ea4d8d-9281-4191-8848-28e47c717620___JR_HL 8236.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/6bdaca26-3c7d-48ea-87d1-2b99b9736f1b___JR_HL 5997.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/6cee02dc-372c-4a96-a68e-900cbdc00d12___JR_HL 8736.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/6e418c92-e6e2-46c9-b1fb-96f3e87c2bb2___JR_HL 8616.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/6ede0514-f306-48fd-ba90-efb0ac8f28dd___JR_HL 8195.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/6efaa51e-89fd-46f6-9db7-82d11f76c00b___JR_HL 6006.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/6f13ae9f-a9e0-46e3-8e5a-445c4f16898a___JR_HL 8283.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/6ff92031-6a52-47ba-91d0-3df19f11104c___JR_HL 7774.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/7091bed6-6885-4ab2-8ee4-fa67a8b2f895___JR_HL 7798.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/71711626-a835-43fe-941d-36f314205074___JR_HL 8679.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/71e8540f-309c-4022-97c7-7ce276abb2ac___JR_HL 7877.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/76d235a2-a493-41f8-b1a6-f0d610773c2b___JR_HL 7741.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/77ad521e-4c00-4195-a0b0-fa6f1d10f023___JR_HL 8129.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/7a09e4c9-bc66-4d7d-aee6-20181672ff28___JR_HL 7699.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/7cb1f036-bf36-4271-a765-86e575664f3c___JR_HL 8075.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/7ec579ba-10b2-473e-825f-8a4254d98ded___JR_HL 7901.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/7fddbc3d-a9aa-4fb8-8dd6-321891a00c75___JR_HL 5969.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/7ff5acb3-8ef2-41f4-a7cf-795192bf4d37___JR_HL 8332.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/8132d8e7-0e12-4509-8a2a-e61540e0f2cf___JR_HL 8244.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/83ad5dd2-dd87-4623-9a9a-e6d4852010fa___JR_HL 8126.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/8622ae63-5380-4a2a-b747-8e7d678c8594___JR_HL 8182.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/86a0dc7a-8ac2-40c3-af58-2bfa6a6fb0c5___JR_HL 8241.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/86ab8e24-ef8e-41a9-b21a-052380f87f61___JR_HL 5830.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/86bf0a52-7986-4391-884a-b4a6f1b1e8e3___JR_HL 5866.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/878a0875-d39e-483e-829a-dc3d7ff5bd7b___JR_HL 8503.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/87c36fb4-0ad9-4386-8324-25e21df2a7d4___JR_HL 8547.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/885b1f2e-0a3e-4fe1-88b0-7e20b229bf00___JR_HL 5828.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/8a3c1599-aee5-477c-b693-e1ccd68343c4___JR_HL 8644.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/8a711858-3c85-4e73-a881-2fe3e503326e___JR_HL 8528.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/8b18cc78-f251-4249-a787-52d80a008df2___JR_HL 8322.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/8df9ced4-88b2-496e-8988-b82f7e94c103___JR_HL 7671.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/8e68dd51-f132-4aed-ad05-1ae0d743d984___JR_HL 8623.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/8fb8b9da-da17-44e5-8ce6-05c47cd356f4___JR_HL 8087.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/910095f7-8a83-4aa3-96e2-b0dc0886fd0d___JR_HL 5994.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/921b966f-3d23-4036-bfbb-cba500aeca08___JR_HL 8523.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/933e660d-55cf-4383-992d-48612e53bbd8___JR_HL 7624.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/94a7acd4-cd80-4d84-a837-0702cb946d52___JR_HL 8795.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/964b9fb3-8919-4a08-967d-ae652d1d4bd7___JR_HL 8285.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/96e5d365-09d4-4968-8cf1-45be478eb180___JR_HL 6003.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/98f8fdef-3368-4261-a974-8bdb5103ff51___JR_HL 8065.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/9993c341-5a73-4ad2-ae78-2ea7d3c1ccf7___JR_HL 7710.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/99c4f6c3-3aac-45a6-aefa-7711862d7b02___JR_HL 5983.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/99fc2c08-25c4-47a6-9e0f-a7b8c4f3e683___JR_HL 7831.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/9c83cc15-710a-49f9-8f8a-4afac475d5ac___JR_HL 8843.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/9d5afa2f-31ed-4f5b-aba4-f1f9725f97ef___JR_HL 7655.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/9d85e353-73b4-4812-ac08-939be5d7b2c8___JR_HL 8851.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/9d98fc3b-9583-41d2-84e5-80689499f1c8___JR_HL 7913.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/a029b826-1974-448d-b4f5-6a2edb66f0a3___JR_HL 7792.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/a0e415ac-6532-4648-ac52-3cb0c8c544ed___JR_HL 8071.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/a146fbd3-c5c4-4de5-96e0-95a3163fb95a___JR_HL 5860.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/a1882552-deab-4eaa-8a1f-e175faeb552b___JR_HL 7722.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/a2664ab8-aca6-4891-9f6f-8cc414d6b231___JR_HL 5849.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/a2c7c2b1-bd51-40c7-9a2c-05a91a261191___JR_HL 8287.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/a3b07765-0a85-4d9e-937d-c5464c30d0d8___JR_HL 8535.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/a4980e0e-157e-4ad9-9cd8-ad3f37e9b8ca___JR_HL 8197.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/a776bc5e-f859-4599-98aa-e195e5ef096b___JR_HL 8079.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/a87fefe4-6f62-46e2-90b9-273ba9997ed1___JR_HL 8292.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/a88c2d89-062f-45bb-9388-4cea9920132b___JR_HL 7939.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/a92010a4-4148-40ca-bb7a-c7ae46df4d12___JR_HL 7982.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/a9a25726-1cd3-4a87-b26a-328f35c3cb05___JR_HL 8725.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/a9a683f3-e87f-4cd9-8930-65a8c13b519b___JR_HL 7889.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/ac4bb042-f8bc-42cc-91b4-76d4287bdc25___JR_HL 8700.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/ac622215-8fc3-4ee8-82d5-f07620016c84___JR_HL 8424.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/acd50866-d2cf-4a7c-990c-2fd1f49e9cae___JR_HL 7953.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/b3025d7b-862b-4ec3-9724-982a12e305e5___JR_HL 7804.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/b3f3c64e-d3f1-42e9-9c6f-51ab8ab36a4d___JR_HL 7717.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/b49270a7-3369-4dd5-ad39-898c3c7adf9e___JR_HL 7676.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/b61a5e27-1da3-4c61-9951-691fdceb9e81___JR_HL 8744.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/b6220cf3-e18d-4303-a7ed-cf60570bed93___JR_HL 5814.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/b6d08201-b4f8-48e9-9c58-72b5675e50b8___JR_HL 7576.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/b704a626-1cb5-47a8-a8b5-e6df7b2a895d___JR_HL 8096.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/b7103e2b-ef67-441b-b462-be6f0513dee0___JR_HL 8452.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/b81f901d-c870-43fd-b7c7-9b699d10d27e___JR_HL 8316.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/bab5a3c5-f5e1-448f-b130-5bdaa6a91c79___JR_HL 8188.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/bd2ca97a-465c-4f10-a561-8b0cbdb77db3___JR_HL 8897.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/c0183c29-b09d-42a6-a376-90806c9451a2___JR_HL 8384.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/c0cc5199-5c3e-4bf1-acb5-3b38d26a3938___JR_HL 8781.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/c0da16ab-82d4-4572-98a0-4bf4057fd6e4___JR_HL 8716.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/c37309ec-1a0a-46e2-a777-e9cdae8ab18c___JR_HL 8183.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/c6a65a3f-c1cc-419f-9c44-50dcacf560b0___JR_HL 8298.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/c86292c5-5f49-498d-9339-5f8d5d0b7492___JR_HL 7821.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/c8c24f99-957d-4711-92b5-37520cabb5d3___JR_HL 8023.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/ca45d0b4-76ba-47a7-950d-aed9f357c8f5___JR_HL 8351.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/cc230c78-9e6a-467e-a5e4-19c64e82488a___JR_HL 8717.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/cc84d4e4-7e4e-499f-98b9-0987295b45cf___JR_HL 7572.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/cc953a5e-f81b-4224-9690-c38ae63281bb___JR_HL 8579.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/cdbba6b5-85c8-420c-af58-f5885809f9a3___JR_HL 8192.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/ce09803f-c791-4ace-a81f-65ad4730822a___JR_HL 5901.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/cf507d7d-0635-4123-8988-fcd92ed17d76___JR_HL 7968.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/cf940691-feea-41e4-95e6-9eb77af713d4___JR_HL 8439.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/d009f25f-266f-4369-b6d1-11e5fea7a08f___JR_HL 7816.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/d16ad561-8a05-45ca-a454-812e922eca83___JR_HL 8242.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/d17a8519-e2c2-4589-afdb-592063af49cf___JR_HL 8369.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/d1d360b8-26e7-413c-9863-e16d5087464d___JR_HL 7997.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/d1dbb3ad-9839-4015-a4c8-9b562e196ac5___JR_HL 8347.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/d3116654-623a-426d-8afe-76a156977de6___JR_HL 7789.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/d42c38ac-661e-4af1-8352-0a1fd5c56cd7___JR_HL 8019.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/d5fe578c-f2b2-49d1-b2ba-5b3a09248777___JR_HL 8765.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/da3feeb4-b339-4f86-82fd-ad83ac6636be___JR_HL 8493.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/db57594f-4114-4312-a817-7f5fe70ac5ca___JR_HL 8066.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/db858b36-753d-4f62-903b-07cbc2f59b15___JR_HL 8522.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/dbb6495b-0765-4d94-afad-6020819aa893___JR_HL 8233.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/ddb5f9d9-fd75-40e0-9c14-b09f38fb5cdc___JR_HL 5864.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/ddf09dc7-034d-45c1-9a55-c8e09f87e5ed___JR_HL 8416.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/e00c6d8e-1363-4e9e-a30f-58c8972b1272___JR_HL 7636.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/e03f89bc-a4ab-4afe-b25a-590fa91f1d28___JR_HL 8695.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/e2157d7b-cb1c-417a-8db6-679a20872be4___JR_HL 5960.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/e2a0eacf-17a9-4bab-8d4d-fc0f3d1f6e87___JR_HL 8179.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/e2aeb321-f217-43d9-bd13-d109949601d5___JR_HL 8548.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/e34510f2-0d40-4385-a73f-f32317d24b59___JR_HL 7874.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/e3a45ddd-c2f6-466c-b857-bf404a94b65c___JR_HL 8665.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/e464db4e-8538-40a8-9012-7a5143bdf693___JR_HL 7882.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/e921cedb-b111-45d5-9dce-ce03a785fd27___JR_HL 7994.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/eb4aa284-8232-4910-882f-4536effe4e5f___JR_HL 7618.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/ec8bc198-28c5-4664-a104-ba229ba93233___JR_HL 5996.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/ed249004-bba6-4111-b96e-5189175ec8e5___JR_HL 8608.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/ef91d789-9549-42a6-b48e-7695ccd64a1f___JR_HL 7586.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/f06eae04-68c4-482c-b78c-7213afe6e759___JR_HL 8011.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/f0e93256-3b10-43c9-880e-e041de89502c___JR_HL 5846.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/f3af7ac3-0b06-4dae-8494-719e65334e3b___JR_HL 8766.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/f48132e5-5e78-471e-ab16-e1ff06aa13f3___JR_HL 8446.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/f4c9f089-0129-4aee-968a-d3348b5a2145___JR_HL 7647.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/f58e3caa-b48a-443b-83e0-ee09e9d70425___JR_HL 8261.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/f5f92be6-d496-44b5-aab7-7b372758a92c___JR_HL 8444.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/f60cdc34-0ab9-4551-ac24-e9e0d5affd6a___JR_HL 7931.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/f63db177-4ffc-421f-b164-48f6a22dd14a___JR_HL 8169.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/f8fa9424-843e-4639-9b06-c8da74a4d52b___JR_HL 8425.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/fa07a6ab-030d-46dd-bca0-ae32ccdbf5c3___JR_HL 7564.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/fc896bf4-d52b-494e-ae5f-ab18d00f2cd7___JR_HL 8343.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/fea2ddd5-6359-470f-a885-a38bd304562e___JR_HL 5859.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/fef57c46-de88-400b-81d1-6e2a7e990ee0___JR_HL 8670.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/ff276d07-04ef-4919-9762-a6548f8cf21c___JR_HL 7621.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/ff27ffcd-921c-4b13-827a-ddbb311ea50c___JR_HL 8246.JPG","Pepper,_bell___healthy"
test/Potato___Early_blight/042135e2-e126-4900-9212-d42d900b8125___RS_Early.B 8791.JPG,Potato___Early_blight
test/Potato___Early_blight/07baabd8-e118-47dd-9d8d-132d4347836a___RS_Early.B 8555.JPG,Potato___Early_blight
test/Potato___Early_blight/08029ccc-387e-4be6-9389-04f7b82fdb2a___RS_Early.B 9130.JPG,Potato___Early_blight
test/Potato___Early_blight/08a892eb-19cc-45ea-babc-181b98f89238___RS_Early.B 7367.JPG,Potato___Early_blight
test/Potato___Early_blight/0a6983a5-895e-4e68-9edb-88adf79211e9___RS_Early.B 9072.JPG,Potato___Early_blight
test/Potato___Early_blight/0c4f6f72-c7a2-42e1-9671-41ab3bf37fe7___RS_Early.B 6752.JPG,Potato___Early_blight
test/Potato___Early_blight/0ed45bc2-c8cc-4d65-8f53-bdc10d78a7dc___RS_Early.B 8504.JPG,Potato___Early_blight
test/Potato___Early_blight/0ede4acd-3685-40d9-b52b-7b3cb6536fa8___RS_Early.B 7377.JPG,Potato___Early_blight
test/Potato___Early_blight/0fd22207-cb37-42a1-965f-7dfe43f9d579___RS_Early.B 6876.JPG,Potato___Early_blight
test/Potato___Early_blight/10a3920b-dd04-406d-8bbd-f92f221e4dee___RS_Early.B 7035.JPG,Potato___Early_blight
test/Potato___Early_blight/1132bee0-fe6b-41a9-9583-7b959c2ca25f___RS_Early.B 7482.JPG,Potato___Early_blight
test/Potato___Early_blight/11e974fa-928f-45f6-b983-e74c74c7d163___RS_Early.B 7992.JPG,Potato___Early_blight
test/Potato___Early_blight/129b1c3a-4f7d-4c45-ae03-2a4c3eb17dd4___RS_Early.B 7413.JPG,Potato___Early_blight
test/Potato___Early_blight/12ebe6fe-c8ce-4a00-866f-8776aca75159___RS_Early.B 6873.JPG,Potato___Early_blight
test/Potato___Early_blight/13cfb9dc-8951-44c0-8c16-e96fd6ccc659___RS_Early.B 7070.JPG,Potato___Early_blight
test/Potato___Early_blight/1767fee7-18fd-4597-8c77-d41ec2d62f4e___RS_Early.B 6932.JPG,Potato___Early_blight
test/Potato___Early_blight/17756ec1-9c95-43b3-bedc-933b6e0887f3___RS_Early.B 8251.JPG,Potato___Early_blight
test/Potato___Early_blight/1a38f06b-da2a-4c57-bef1-a73254896403___RS_Early.B 9178.JPG,Potato___Early_blight
test/Potato___Early_blight/1c42eae7-29c8-42fd-b05a-9b8255790f6f___RS_Early.B 7719.JPG,Potato___Early_blight
test/Potato___Early_blight/1d2ec63e-acfb-4a80-ba21-853a724fff4a___RS_Early.B 8083.JPG,Potato___Early_blight
