image_path,label
test/Raspberry___healthy/d907d8a1-b993-4e4f-9e55-368ca54f3405___Mary_HL 6355.JPG,Raspberry___healthy
test/Raspberry___healthy/9f63daed-c468-4783-94c9-c703187a37ad___Mary_HL 6303.JPG,Raspberry___healthy
test/Raspberry___healthy/6c2e049f-38c9-42c5-864f-613e6e12d59e___Mary_HL 6318.JPG,Raspberry___healthy
test/Raspberry___healthy/a2a60055-0788-42e6-9ab5-b234c1739ebb___Mary_HL 9298.JPG,Raspberry___healthy
test/Raspberry___healthy/05dfc382-396a-4301-b940-7d1098feba11___Mary_HL 6358.JPG,Raspberry___healthy
test/Raspberry___healthy/4dda7e89-6d44-4c5d-bec2-ba5f3b6818c1___Mary_HL 9181.JPG,Raspberry___healthy
test/Raspberry___healthy/07871e60-96ce-45fb-b531-90df862bb29f___Mary_HL 9207.JPG,Raspberry___healthy
test/Raspberry___healthy/afe05bf6-ccef-4665-8a62-6a4a4c2d2939___Mary_HL 9239.JPG,Raspberry___healthy
test/Raspberry___healthy/a1b6a479-3698-4370-a7b1-a43ca44eb027___Mary_HL 6223.JPG,Raspberry___healthy
test/Raspberry___healthy/98226f66-15a1-40d5-9b62-04ae5b4fd8d5___Mary_HL 9159.JPG,Raspberry___healthy
test/Raspberry___healthy/5829c049-aa10-494a-9663-8ce0677e64f7___Mary_HL 6330.JPG,Raspberry___healthy
test/Raspberry___healthy/c463b097-0151-4950-84bf-6ee4b834cd1a___Mary_HL 6280.JPG,Raspberry___healthy
test/Raspberry___healthy/1b32ba52-1a78-4030-9317-ea5d2ea66cd7___Mary_HL 9232.JPG,Raspberry___healthy
test/Raspberry___healthy/50c0401f-40bc-4591-a171-18c9ad56a2a1___Mary_HL 6334.JPG,Raspberry___healthy
test/Raspberry___healthy/463042b8-3b99-473c-b59e-756f6eaf4400___Mary_HL 9221.JPG,Raspberry___healthy
test/Raspberry___healthy/fc261eca-1110-4cd3-ae1b-a969680c9550___Mary_HL 6379.JPG,Raspberry___healthy
test/Raspberry___healthy/4b969e28-98d7-48a3-80b6-6bd99c866f77___Mary_HL 9174.JPG,Raspberry___healthy
test/Raspberry___healthy/169a1c11-b98f-448a-87b2-9ea98a5f6c39___Mary_HL 9135.JPG,Raspberry___healthy
test/Raspberry___healthy/abe86a95-19a5-43d3-ad40-1d5d2c2f5878___Mary_HL 6242.JPG,Raspberry___healthy
test/Raspberry___healthy/27015cf7-2519-42e7-a381-76495ecb70e7___Mary_HL 9237.JPG,Raspberry___healthy
test/Raspberry___healthy/6b61c54a-9670-4049-8435-79e1b4e3c1d6___Mary_HL 6361.JPG,Raspberry___healthy
test/Raspberry___healthy/e2bc5cd9-a590-4b06-a610-dec52f74ae1e___Mary_HL 9163.JPG,Raspberry___healthy
test/Raspberry___healthy/9f89443e-fa60-4b30-b579-1542b87f8c99___Mary_HL 9245.JPG,Raspberry___healthy
test/Soybean___healthy/76ca3c4d-9792-4d6f-b2c0-de1074184dde___RS_HL 7185.JPG,Soybean___healthy
test/Soybean___healthy/535ae99f-8a4f-49bf-9152-5dfa23f39fd9___RS_HL 7299.JPG,Soybean___healthy
test/Soybean___healthy/fa80fc2a-bc80-4c0d-a21b-05d89ff86644___RS_HL 3182.JPG,Soybean___healthy
test/Soybean___healthy/3c52ee45-63a8-44a1-932a-85176b0f6b4b___RS_HL 6250.JPG,Soybean___healthy
test/Soybean___healthy/6f094992-b732-4ee3-a2dd-b855a04acb2d___RS_HL 7351.JPG,Soybean___healthy
test/Soybean___healthy/c2dd3f9e-8cf9-4de6-832e-27978763eeea___RS_HL 5431.JPG,Soybean___healthy
test/Soybean___healthy/fd6f646d-b108-41b9-b922-fe0e645d8df2___RS_HL 3129.JPG,Soybean___healthy
test/Soybean___healthy/29812737-6c99-4dbf-b36e-799826b08fcb___RS_HL 4589.JPG,Soybean___healthy
test/Soybean___healthy/15b35406-b8f3-43fb-a8cd-ebefa0416013___RS_HL 5978.JPG,Soybean___healthy
test/Soybean___healthy/45b07800-300f-4990-8c81-0b2751aec254___RS_HL 5287.JPG,Soybean___healthy
test/Soybean___healthy/412b83fb-26ae-46fc-88c6-bbb1121f113c___RS_HL 7536.JPG,Soybean___healthy
test/Soybean___healthy/3da15475-db99-451f-b61f-1631c8699e60___RS_HL 5306.JPG,Soybean___healthy
test/Soybean___healthy/900dd919-0cd2-4fc8-98e7-d414bd1482f9___RS_HL 5604.JPG,Soybean___healthy
test/Soybean___healthy/4b95bc58-5d64-4b10-acca-b8d9fc83f319___RS_HL 3799.JPG,Soybean___healthy
test/Soybean___healthy/863f4862-c19e-4cf8-8584-4c140a2d14f5___RS_HL 2707.JPG,Soybean___healthy
test/Soybean___healthy/15857bd6-9356-49d1-8f52-c37460dfe6fa___RS_HL 3849.JPG,Soybean___healthy
test/Soybean___healthy/6d5c6be7-4a4f-49e3-aa1a-87a2bdd16341___RS_HL 6525.JPG,Soybean___healthy
test/Soybean___healthy/b3d010c1-8c96-4674-b526-04a0874aa543___RS_HL 4839.JPG,Soybean___healthy
test/Soybean___healthy/bf9c4781-60b1-4cb3-8bdc-d5c61abe3bf2___RS_HL 4816.JPG,Soybean___healthy
test/Soybean___healthy/aa6752f9-11f7-480b-99c7-c4dbd646cbc5___RS_HL 4397.JPG,Soybean___healthy
test/Soybean___healthy/8e36ab28-a4fa-4245-9d30-e0931f863e71___RS_HL 3418.JPG,Soybean___healthy
test/Soybean___healthy/d4f02410-2c32-4c58-83dd-b3febe7446ad___RS_HL 5567 1.JPG,Soybean___healthy
test/Soybean___healthy/eb8e4597-92a2-4694-a282-957f4c8b99c8___RS_HL 5996.JPG,Soybean___healthy
test/Soybean___healthy/d9f00c9d-9a32-4754-99d3-c59642bd6459___RS_HL 4253.JPG,Soybean___healthy
test/Soybean___healthy/9dbb28e0-788c-4c3c-9f91-ac950b965a5a___RS_HL 5041.JPG,Soybean___healthy
test/Soybean___healthy/48ad6a7a-fc71-4d2a-9eb3-318c1d1548c9___RS_HL 5627 1.JPG,Soybean___healthy
test/Soybean___healthy/188ca027-7d50-4969-9f74-116b40820f98___RS_HL 7261.JPG,Soybean___healthy
test/Soybean___healthy/a8198502-a3f1-4418-9687-a3aea6638690___RS_HL 6208.JPG,Soybean___healthy
test/Soybean___healthy/0be025b3-d592-4a9c-a227-0fdb0958bd86___RS_HL 6195.JPG,Soybean___healthy
test/Soybean___healthy/7a24b872-449a-4377-8a44-97825a68cc2a___RS_HL 7338.JPG,Soybean___healthy
test/Soybean___healthy/260a4707-a291-4cf7-b222-2d4f9958ca87___RS_HL 3816.JPG,Soybean___healthy
test/Soybean___healthy/19fab8e4-8dca-4000-a307-46d59aaa33b3___RS_HL 3164.JPG,Soybean___healthy
test/Soybean___healthy/d2d20c95-1a0d-49cf-aa4d-0148c78354e2___RS_HL 3042.JPG,Soybean___healthy
test/Soybean___healthy/9873e037-9740-4636-a112-85638f15b81b___RS_HL 6418.JPG,Soybean___healthy
test/Soybean___healthy/febba321-0edc-45eb-8c8d-d868f5666338___RS_HL 5609 1.JPG,Soybean___healthy
test/Soybean___healthy/c7733af0-6530-41eb-bd6d-d27ad03a6e23___RS_HL 5647 1.JPG,Soybean___healthy
test/Soybean___healthy/b0699256-127b-48cc-9587-0b1f3013e2a2___RS_HL 3483.JPG,Soybean___healthy
test/Soybean___healthy/093efd97-3116-49c2-aa77-861d86957da6___RS_HL 5611 1.JPG,Soybean___healthy
test/Soybean___healthy/08c692c7-14a4-4004-b977-bff02447d7e5___RS_HL 5517.JPG,Soybean___healthy
test/Soybean___healthy/a85a16f9-cb7c-4949-94d3-9067f93e8866___RS_HL 2993.JPG,Soybean___healthy
test/Soybean___healthy/f4b40e58-d243-41b7-92c8-6137729a3ae6___RS_HL 5822.JPG,Soybean___healthy
test/Soybean___healthy/a0a80cba-63e0-4657-90ab-8ef86f9f34ad___RS_HL 3009.JPG,Soybean___healthy
test/Soybean___healthy/384021f6-d957-496c-881e-4738f7469f4e___RS_HL 5115.JPG,Soybean___healthy
test/Soybean___healthy/c162ce9e-ec88-4728-b07c-319f5565fdd1___RS_HL 4842.JPG,Soybean___healthy
test/Soybean___healthy/c0cb0209-286b-4ae2-be4b-066937e0cebf___RS_HL 2809.JPG,Soybean___healthy
test/Soybean___healthy/56631f0d-8224-4a16-a261-8f3067b61f3b___RS_HL 7331.JPG,Soybean___healthy
test/Soybean___healthy/b49d2b41-bdb3-436c-9114-c55922d923a7___RS_HL 3166.JPG,Soybean___healthy
test/Soybean___healthy/2f473ca4-d111-4a17-bc06-b60497f7fb78___RS_HL 6572.JPG,Soybean___healthy
test/Soybean___healthy/8eafaba5-43ac-4bd8-ab79-17d4e626a84d___RS_HL 6934.JPG,Soybean___healthy
test/Soybean___healthy/c29a34f3-0a5d-48a7-839e-7841e94d1546___RS_HL 4420.JPG,Soybean___healthy
test/Soybean___healthy/d421250d-165c-4caf-bae1-130b84c05a47___RS_HL 6605.JPG,Soybean___healthy
test/Soybean___healthy/4f1784b8-b5a2-437a-8fbf-1591971726d9___RS_HL 5254.JPG,Soybean___healthy
test/Soybean___healthy/d0de63f6-0921-40a9-af26-066968c399a6___RS_HL 2719.JPG,Soybean___healthy
test/Soybean___healthy/45553d14-8e07-4248-861f-ea2b4cff469b___RS_HL 5618.JPG,Soybean___healthy
test/Soybean___healthy/ea800de9-cad6-4b81-8fa7-420d71ca9157___RS_HL 6240.JPG,Soybean___healthy
test/Soybean___healthy/dfb1f2e3-603c-4a52-94e6-7fae24a3cb09___RS_HL 3964.JPG,Soybean___healthy
test/Soybean___healthy/e8e11355-c9a6-43d7-84f2-046a1068a561___RS_HL 4423.JPG,Soybean___healthy
test/Soybean___healthy/085d7ee0-14df-4137-ba72-5752d4d242ee___RS_HL 7277.JPG,Soybean___healthy
test/Soybean___healthy/187d7d82-02dc-48d2-9178-5afc2e9fa7eb___RS_HL 5947.JPG,Soybean___healthy
test/Soybean___healthy/e3f5fee2-96b5-4cec-8239-c8433cf0048e___RS_HL 6759.JPG,Soybean___healthy
test/Soybean___healthy/f221da17-6c57-4745-a2c0-087c62239691___RS_HL 5357.JPG,Soybean___healthy
test/Soybean___healthy/d553e82d-4444-47a2-9849-3809d763459e___RS_HL 5973.JPG,Soybean___healthy
test/Soybean___healthy/0fa8aa53-552b-4e07-90a5-19f91fa34a62___RS_HL 5508.JPG,Soybean___healthy
test/Soybean___healthy/6f4b5224-7e0e-450b-a085-d359a72419ac___RS_HL 2994.JPG,Soybean___healthy
test/Soybean___healthy/f1b68e1a-43ec-46d9-a59f-b4131e39de96___RS_HL 5704.JPG,Soybean___healthy
test/Soybean___healthy/dd4f34a9-5d5f-4187-9913-c221550d7a92___RS_HL 3433.JPG,Soybean___healthy
test/Soybean___healthy/778831a8-1955-4e68-a7ea-fb98f42f2410___RS_HL 4767.JPG,Soybean___healthy
test/Soybean___healthy/24f7182e-4bc8-4217-928d-83cc78bd6acb___RS_HL 3379.JPG,Soybean___healthy
test/Soybean___healthy/1e6208df-7c77-4f2d-8b22-e83d6fb2b314___RS_HL 3815.JPG,Soybean___healthy
test/Soybean___healthy/f4fd0042-6947-4a0d-b652-935b59b07b1f___RS_HL 4675.JPG,Soybean___healthy
test/Soybean___healthy/a3bd3e36-6595-44f2-a6c7-216a528c457c___RS_HL 4711.JPG,Soybean___healthy
test/Soybean___healthy/8e3f6573-c338-48e5-bfba-257daff8e52e___RS_HL 5048.JPG,Soybean___healthy
test/Soybean___healthy/03215c62-cd81-4e62-8934-a210550c085b___RS_HL 4468.JPG,Soybean___healthy
test/Soybean___healthy/3cc40897-d8c3-4456-9303-ea62cc31db3d___RS_HL 3237.JPG,Soybean___healthy
test/Soybean___healthy/964186af-88bb-4eba-b88b-eb961fc04786___RS_HL 5345.JPG,Soybean___healthy
test/Soybean___healthy/34f61e40-1dfb-4e2a-a72a-cac722bb1900___RS_HL 2917.JPG,Soybean___healthy
test/Soybean___healthy/e9626ab3-4216-415b-b2f0-1611c727567e___RS_HL 6131.JPG,Soybean___healthy
test/Soybean___healthy/8d27a3c9-6347-4366-a066-bafcbc675f41___RS_HL 3001.JPG,Soybean___healthy
test/Soybean___healthy/cf2f6d02-b2bd-45bd-acfb-094221e06333___RS_HL 4091.JPG,Soybean___healthy
test/Soybean___healthy/56778478-41a1-41d3-8fff-828c5055b0dd___RS_HL 5680 1.JPG,Soybean___healthy
test/Soybean___healthy/d7780607-a4f4-40d7-b14d-bbca77c0f621___RS_HL 7456.JPG,Soybean___healthy
test/Soybean___healthy/1486f5da-7462-4e2c-a1b8-28b6c53ef0e4___RS_HL 6625.JPG,Soybean___healthy
test/Soybean___healthy/40d25523-7eba-4176-a71f-fb90d85116d6___RS_HL 3991.JPG,Soybean___healthy
test/Soybean___healthy/7b1f775e-3da9-46e2-b5d7-8c54a94df2c0___RS_HL 5580.JPG,Soybean___healthy
test/Soybean___healthy/429c182d-1029-4688-9d3d-cb9e2472f85f___RS_HL 7076.JPG,Soybean___healthy
test/Soybean___healthy/1953d8b1-88ec-4bff-87af-70e9430b19c0___RS_HL 2816.JPG,Soybean___healthy
test/Soybean___healthy/ba914ac9-2408-4836-acf8-71045474609c___RS_HL 5152.JPG,Soybean___healthy
test/Soybean___healthy/75b5207e-9ad2-437e-a994-e0fb8678bbf6___RS_HL 5708.JPG,Soybean___healthy
test/Soybean___healthy/9c799292-2348-4fc6-9c87-24743d5a1200___RS_HL 6585.JPG,Soybean___healthy
test/Soybean___healthy/f2514c96-556a-4173-9304-f3089130b984___RS_HL 3848.JPG,Soybean___healthy
test/Soybean___healthy/360061ff-bacb-4a8f-af65-d083842ff27b___RS_HL 4188.JPG,Soybean___healthy
test/Soybean___healthy/18534bd8-e38b-4cbe-915d-e02406bce155___RS_HL 4492.JPG,Soybean___healthy
test/Soybean___healthy/49fea5c9-c281-49fa-b1c4-35531f1a80c3___RS_HL 3608.JPG,Soybean___healthy
test/Soybean___healthy/5d0e6049-14ad-4384-9012-75706e059238___RS_HL 7085.JPG,Soybean___healthy
test/Soybean___healthy/16331de9-29f5-4627-b3ef-9ecde0d1923b___RS_HL 4952.JPG,Soybean___healthy
test/Soybean___healthy/c68e4c1e-be7c-43b9-b004-55ecf88a2d7c___RS_HL 3463.JPG,Soybean___healthy
test/Soybean___healthy/e9f66b73-87a7-42fc-b2fa-081cd7ef6126___RS_HL 5852.JPG,Soybean___healthy
test/Soybean___healthy/a40ccc62-cc92-46ec-b451-4990312b29ac___RS_HL 3923.JPG,Soybean___healthy
test/Soybean___healthy/137a87d9-5321-4712-9a93-69d6f076c4c5___RS_HL 5367.JPG,Soybean___healthy
test/Soybean___healthy/d9ca2b94-11a9-478d-aeff-f1f210ef3526___RS_HL 5688.JPG,Soybean___healthy
test/Squash___Powdery_mildew/230049e1-c0ae-446e-a06b-7763a6c500e8___MD_Powd.M 0928.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/78e33a94-7088-4432-a892-55f98e2d78ae___MD_Powd.M 0520.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/bb3cb6f7-eb4a-448a-b400-2b1a52358696___MD_Powd.M 0929.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/7b7e08c5-f24f-4dda-8261-2f809dede00e___UMD_Powd.M 0521.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/d022364b-2af9-49d8-af38-130b119baa10___UMD_Powd.M 0379.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/dc97df30-60d1-4e2f-bbd0-01d13a410bb9___MD_Powd.M 0305.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/85fcbbc0-08aa-45a2-899e-0843b681e4a9___MD_Powd.M 0869.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/c1fd003e-df87-4fe5-9427-392186bebeaa___UMD_Powd.M 0001.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/ed3b5428-87b4-4be5-8b06-ad2de47b2dab___UMD_Powd.M 0057.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/856b6b41-e812-4480-9fa8-161b59de299e___UMD_Powd.M 0076.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/4dd3011c-33e6-4911-80c2-fc782765b29c___UMD_Powd.M 9900.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/7ec1c171-ada5-43ac-ac69-71c23863c5fe___MD_Powd.M 9970.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/dfa9eb7a-6d7e-48f6-ba80-411f204270bf___MD_Powd.M 0868.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/f64d3fb8-f5d9-495e-9751-7a0b53c96203___UMD_Powd.M 0605.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/8c724f8d-b4d8-4849-9c10-e0600e74ce96___MD_Powd.M 0207.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/853dc80c-1442-46dd-b853-49fcf3bc9f2b___MD_Powd.M 0807.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/f46bee9f-f232-49b6-9f2e-4f9890341caa___UMD_Powd.M 9627.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/3f25b07b-b65e-4344-bc1d-4ff09f0bb4eb___UMD_Powd.M 0738.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/51070328-1700-4fe3-b4a8-b45607d1cf92___MD_Powd.M 1014.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/e0af48d4-b2aa-45f4-9a55-3f63bd762284___MD_Powd.M 1016.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/3162db9e-8b36-4685-85d2-ec6672398b54___UMD_Powd.M 0208.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/47b5013f-d5ad-4bb2-bc47-c4a8e6fac4d6___UMD_Powd.M 0016.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/ae925d76-ab6f-40c9-928a-04b5555ba341___UMD_Powd.M 0529.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/95c78510-0d25-44fe-802c-73c78e3bb47c___MD_Powd.M 0314.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/f5dc1c24-38a8-462c-8848-aa65da31db99___UMD_Powd.M 0288.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/c9b99bac-595d-4498-9dc3-a8d389efd885___MD_Powd.M 1065.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/73da3882-b3cf-4763-9456-05ee4ded142e___MD_Powd.M 9892.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/2dca0657-3a77-4e8e-89ca-9f70650bc80f___UMD_Powd.M 9886.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/0d8daec1-3344-4554-9cfc-04131411be2f___UMD_Powd.M 0207.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/83f99cf0-941e-4afd-9f56-8849c3503a75___UMD_Powd.M 0240.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/1bf00f33-1a00-40f8-9db8-fa7a7e8aff64___UMD_Powd.M 0579.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/69165975-b7d8-4edd-8516-6218f2c6560b___UMD_Powd.M 9877.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/1d765e78-47f2-443f-a0da-effb1aaf7722___MD_Powd.M 0456.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/756edcb9-3049-44ed-a5c0-49c2d635a463___MD_Powd.M 9984.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/a881d099-5b4b-4b0d-8d13-8a6f1e84ddb6___UMD_Powd.M 0590.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/4a7a34e4-2cd3-421b-adfc-8a94f701ba8d___UMD_Powd.M 9728.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/daa808dc-c495-44b2-9c64-c548ea80f35e___MD_Powd.M 0114.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/dc7e6773-ccf4-41cb-8190-30ea2b2cbcc9___MD_Powd.M 1031.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/0b83ecfb-0615-4661-b25d-b8571cf80916___MD_Powd.M 0972.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/42c32e41-2010-4f6e-bb6a-191245dff323___MD_Powd.M 0557.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/32fa34a6-8bda-4612-b318-99f2339c5a1d___UMD_Powd.M 0518.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/7b3e0c57-280c-4927-9677-07e5375b0e54___UMD_Powd.M 0654.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/41777770-a790-4804-b9dc-edcc23d48768___UMD_Powd.M 0571.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/1ea5b4d2-6174-4c17-b2a6-437a6bb12764___MD_Powd.M 0973.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/7058da21-7668-4f92-8130-22161d7366a9___UMD_Powd.M 0293.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/c5a734cc-e387-4a6a-b63c-b760f03b89a7___MD_Powd.M 9991.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/159ab3e0-30b4-4f45-a497-7ed0f03baa3b___UMD_Powd.M 0348.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/bf430bca-bb53-447e-a1ae-dac307a3268b___UMD_Powd.M 0268.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/9db55354-8506-4c56-abfd-0deb2a8343dc___MD_Powd.M 0279.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/c229b2d9-2509-4019-b564-ea6b213794f9___UMD_Powd.M 0137.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/51f31827-bfd0-43c3-8c1d-dea99025546d___MD_Powd.M 0523.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/8d1f808f-a5ec-48a4-8657-e712a4c53ebe___UMD_Powd.M 0286.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/903984b0-eecd-4610-adb9-23d396ff97d9___UMD_Powd.M 9634.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/13320ef8-976a-40e2-bedd-b6c24575453c___UMD_Powd.M 9997.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/8fc3be0f-d061-4127-8287-d3f999937b93___UMD_Powd.M 9689.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/0df4b4d9-9aac-4404-bd89-ff8198c44835___MD_Powd.M 0005.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/f03abd0a-dc87-48b8-974f-dd27f534c06c___MD_Powd.M 0228.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/dc48a560-a190-4106-bf93-0028659c7150___UMD_Powd.M 0736.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/26049bb9-1af7-4175-91ed-14034d10d63b___MD_Powd.M 0903.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/8f120d6b-7575-4dfc-8652-57454974e05e___UMD_Powd.M 0166.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/87a37c05-0317-4ac9-8ad5-a2af3b2e22a4___UMD_Powd.M 9666.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/56debe8d-12b9-49fa-a691-bca659691ff2___MD_Powd.M 0414.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/29ef923e-3d4d-4119-afe8-61fea1fa3e5a___UMD_Powd.M 0729.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/83e446c3-eedc-4556-85ec-c99e12126607___MD_Powd.M 0708.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/13aec121-8f06-423d-8ec9-53a9c2a196b5___UMD_Powd.M 0581.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/d0e7ab66-be7f-4d4f-a4ae-736b5157f4ce___UMD_Powd.M 9767.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/e252338e-f7b2-4de1-8754-a4e0a1c3ee01___MD_Powd.M 0342.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/41958003-fb52-41f4-a679-9c7a0e731b54___MD_Powd.M 1039.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/a05230cc-91ed-4681-b670-122d1ced44b9___MD_Powd.M 0048.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/62a55a45-66e5-4039-8520-bdd40572d761___UMD_Powd.M 0174.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/5456e22a-6039-4676-a7a9-24f4c5b65731___UMD_Powd.M 9952 copy.jpg,Squash___Powdery_mildew
test/Squash___Powdery_mildew/ba8bfc8a-ffcb-4064-bd3f-90952df0fcf9___MD_Powd.M 0432.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/f8e4cfaa-9ec6-4327-bccd-ff5ae17837d6___UMD_Powd.M 0533.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/4cd7041d-6971-4a3c-a6a9-b8c6810ef0f0___MD_Powd.M 0663.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/1468ff45-dffb-4850-adbb-891f12857863___MD_Powd.M 9902.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/682d83e2-0db6-48fa-87dd-c7c247aabfb0___UMD_Powd.M 9942.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/c1c6f470-b599-43aa-a937-4316b20a4bd9___UMD_Powd.M 0487.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/55a8a32c-63bc-4832-a90c-f1e414463334___UMD_Powd.M 9737.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/4f4d2623-c7ca-4b28-80e0-b2af39b2b1fc___MD_Powd.M 0255.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/6e9024d1-bb9e-42b6-837a-fb2b3295709c___UMD_Powd.M 0103.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/3a0292e4-f05a-49c3-9493-e2ad4fa3257b___MD_Powd.M 0202.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/b531a70b-f4d0-4932-a411-bf4b20ad92f8___MD_Powd.M 0505.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/e819b35d-4042-4bd6-bcf9-aa4749a7cfbb___UMD_Powd.M 0412.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/2a51dfd3-83dc-4f20-92ee-83d3a9db7afc___MD_Powd.M 0744.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/f3bf25bc-0e0e-434f-ac6b-765707724de0___UMD_Powd.M 0410.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/6bc9b0f5-7311-4c9b-b73c-708c610dc20f___MD_Powd.M 0530.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/3c73a8da-ca40-4141-aaef-a1db93674c52___MD_Powd.M 0067.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/5c8c5add-8e65-425a-b1a1-5401a32a2368___MD_Powd.M 0381.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/819c8db0-78ab-4c64-b516-93fd51bc0271___UMD_Powd.M 0472.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/a8a0627f-40a6-40d1-8e74-3434a42fb33a___MD_Powd.M 1012.JPG,Squash___Powdery_mildew
test/Squash___Powdery_mildew/251cfe5b-15e2-4b7e-b858-9f4d3e190885___UMD_Powd.M 9862.JPG,Squash___Powdery_mildew
